annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2411,674,3483,114.06,286.64,340.01,157.9,0.6097
2412,674,35206,603.29,165.97,261.73,422.03,0.3988
2413,674,16262,146.34,886.19,259.22,232.54,0.246
2414,674,16548,146.34,886.19,259.22,232.54,0.2427
2415,675,3483,519.26,832.16,338.89,150.83,0.4458
2416,675,35206,76.79,613.26,303.96,470.48,0.2528
2417,675,16548,561.18,133.54,230.82,218.09,0.2511
2418,675,16262,563.81,135.55,229.66,222.39,0.2314
2419,677,19232,10.52,691.86,310.94,295.77,0.3423
2420,677,32310,10.52,691.86,310.94,295.77,0.2807
2421,677,3832,565.24,616.64,267.68,523.27,0.28
2422,677,3832,612.66,0.66,319.98,435.72,0.2607
2423,679,35206,593.35,702.57,228.22,446.42,0.7525
2424,679,35206,612.49,94.78,215.25,441.37,0.7081
2425,68,3483,170.12,281.25,273.88,201.5,0.89
2426,68,25367,513.31,748.42,444.11,372.01,0.3312
2427,68,3351,643.3,284.87,175.97,194.85,0.3059
2428,68,16232,150.43,838.79,194.94,186.86,0.2743
2429,680,35206,138.41,103.95,213.73,417.67,0.9002
2430,680,27733,548.43,206.0,261.05,265.27,0.2665
2431,680,35206,79.42,667.62,239.37,476.26,0.2305
2432,681,35206,588.04,697.12,222.27,446.95,0.9197
2433,681,35206,612.6,74.23,226.59,428.57,0.5055
2434,681,32310,99.96,804.99,277.15,278.77,0.259
2435,681,19232,96.58,802.59,278.11,287.39,0.2096
2436,684,1900,175.32,271.82,134.65,188.4,0.4351
2437,684,19232,76.55,769.45,315.63,279.12,0.3772
2438,684,20014,86.36,762.09,306.47,281.63,0.3151
2439,684,32310,76.55,769.45,315.63,279.12,0.2885
2440,685,35206,637.38,717.73,242.14,438.83,0.5654
2441,685,35206,587.66,121.2,292.72,420.17,0.3597
2442,685,16262,105.15,822.37,280.0,252.06,0.2281
2443,685,3483,127.26,825.01,255.08,252.98,0.2057
2444,688,3483,556.17,767.2,303.32,201.4,0.9383
2445,688,25367,93.58,184.63,467.06,395.17,0.5627
2446,688,27733,86.44,727.15,307.42,276.86,0.4024
2447,688,16688,116.58,210.86,447.45,373.48,0.2675
2448,692,35206,105.03,682.29,201.34,428.68,0.9169
2449,692,3483,116.49,284.74,306.64,173.43,0.8142
2450,692,3351,677.66,249.57,213.22,202.19,0.4896
2451,692,22347,675.14,254.97,224.2,190.51,0.4654
2452,694,3351,403.25,849.87,187.17,190.24,0.9711
2453,694,35206,147.96,268.75,265.65,373.75,0.8759
2454,694,20014,508.69,246.61,319.58,243.46,0.3202
2455,694,19232,496.01,240.04,352.45,257.31,0.2428
2456,697,3351,405.36,857.59,183.69,180.53,0.9807
2457,697,18357,594.59,200.38,245.25,332.66,0.5515
2458,697,38162,143.85,256.81,227.03,266.14,0.4207
2459,697,32310,594.18,185.82,245.73,361.81,0.2012
2460,698,3351,344.26,171.81,183.06,189.52,0.9964
2461,698,18357,70.81,610.7,264.76,371.16,0.6253
2462,698,38162,576.8,681.91,236.46,275.16,0.3642
2463,698,19232,73.19,619.97,255.48,394.01,0.2266
2464,70,3832,61.01,710.94,287.36,514.85,0.295
2465,70,36637,646.78,241.76,197.55,266.47,0.2772
2466,70,13900,651.72,246.0,184.8,276.86,0.2284
2467,70,25469,39.36,234.72,423.34,216.39,0.2251
2468,700,3483,571.08,834.35,265.16,232.84,0.5161
2469,700,16232,614.58,170.39,182.51,178.76,0.2531
2470,700,3483,84.61,824.57,236.99,184.14,0.2302
2471,700,25367,73.45,121.3,381.41,410.13,0.2202
2472,701,3483,597.24,874.88,256.49,223.16,0.4325
2473,701,16232,652.46,174.1,186.02,185.62,0.302
2474,701,25367,80.26,132.25,412.48,435.46,0.2835
2475,701,3483,122.4,873.2,226.33,166.04,0.2735
2476,702,3483,151.29,221.97,242.59,218.93,0.6128
2477,702,25367,509.58,680.64,420.82,421.99,0.3339
2478,702,16232,143.65,901.6,189.81,184.73,0.2555
2479,705,3483,588.15,863.93,255.79,242.54,0.3271
2480,705,16548,634.93,206.29,230.66,213.74,0.2102
2481,706,35206,602.05,92.12,261.75,424.14,0.7462
2482,706,35206,582.05,698.17,272.78,499.62,0.2927
2483,707,35206,100.8,83.39,253.57,457.01,0.8591
2484,707,35206,65.08,679.96,261.47,458.51,0.4167
2485,707,27733,543.56,197.18,262.45,266.45,0.3444
2486,708,35206,611.9,52.15,259.18,437.87,0.6136
2487,708,35206,580.76,690.45,249.17,469.55,0.5784
2488,708,3832,592.0,655.0,254.41,499.61,0.2722
2489,708,32310,121.54,811.9,262.04,278.7,0.2343
2490,710,3483,563.0,767.95,290.54,207.58,0.889
2491,710,27733,81.17,740.15,319.41,268.14,0.4384
2492,710,16548,555.24,212.59,243.32,216.12,0.2962
2493,710,41768,80.11,729.31,340.33,282.53,0.2486
2494,712,35206,624.78,110.54,226.98,429.12,0.7859
2495,712,35206,630.92,732.41,241.45,421.93,0.3536
2496,713,35206,76.08,103.42,232.74,446.0,0.7303
2497,713,35206,77.97,661.23,221.56,472.31,0.3567
2498,713,27733,517.31,162.88,272.49,264.0,0.27
2499,713,41768,529.56,165.32,262.09,263.97,0.2054
2500,714,35206,619.84,695.82,247.19,467.22,0.687
2501,714,35206,631.6,70.31,228.64,434.4,0.6746
2502,714,19232,131.95,841.62,283.09,272.83,0.275
2503,714,3832,616.49,668.56,245.86,524.45,0.2066
2504,716,35206,590.27,107.23,231.66,450.38,0.7469
2505,716,35206,613.71,746.01,242.53,415.14,0.4007
2506,717,35206,109.42,124.61,239.02,411.75,0.7523
2507,717,20014,499.93,167.1,302.24,290.48,0.4156
2508,717,32310,497.62,162.48,319.41,308.5,0.328
2509,717,27733,499.93,167.1,302.24,290.48,0.2066
2510,719,16548,545.97,181.7,238.73,230.57,0.3811
2511,719,28763,88.62,805.96,196.23,195.41,0.2353
2512,72,36637,152.6,762.44,188.95,301.49,0.3407
2513,72,35206,631.95,48.14,313.43,471.54,0.2974
2514,72,3832,643.4,47.13,295.75,496.7,0.2877
2515,720,3351,666.3,286.09,194.34,175.26,0.4769
2516,720,35206,114.48,139.61,258.43,398.53,0.2924
2517,720,16548,163.91,838.45,250.71,236.57,0.2499
2518,720,16262,162.27,841.77,262.77,236.52,0.2373
2519,721,3483,559.4,756.39,294.66,215.35,0.9349
2520,721,35206,565.14,121.86,252.24,367.89,0.8971
2521,721,27733,87.46,727.12,307.08,276.68,0.437
2522,721,16688,72.16,180.07,429.48,428.66,0.3987
2523,724,16548,567.64,162.57,225.26,207.84,0.2668
2524,724,3832,575.25,662.34,266.93,470.38,0.2636
2525,724,16548,104.05,744.07,249.71,230.75,0.2521
2526,724,16262,104.05,744.07,249.71,230.75,0.2171
2527,725,16548,605.1,295.63,245.81,227.11,0.4334
2528,725,3483,632.5,890.24,225.65,205.3,0.3484
2529,725,35206,142.41,148.85,265.39,394.26,0.3243
2530,725,3832,142.41,148.85,265.39,394.26,0.2482
2531,726,16548,605.43,166.14,225.78,225.67,0.3759
2532,726,16548,140.55,774.75,237.92,226.76,0.3194
2533,726,16262,131.46,774.72,251.28,231.1,0.2144
2534,726,16548,146.17,177.41,206.54,194.29,0.2016
2535,727,3483,562.62,807.12,294.88,194.0,0.8514
2536,727,25367,30.99,148.14,423.89,442.99,0.4089
2537,727,16688,21.61,151.9,415.74,460.99,0.2775
2538,727,16232,602.13,212.84,184.79,178.3,0.2278
2539,728,3483,593.33,850.46,294.62,182.4,0.8902
2540,728,25367,58.74,168.86,405.83,440.76,0.3389
2541,728,30308,47.77,184.53,416.2,470.67,0.2883
2542,728,16232,624.74,221.04,184.38,185.48,0.2426
2543,73,18357,166.19,662.04,206.85,360.94,0.3767
2544,73,35206,164.89,680.81,214.02,361.71,0.3225
2545,73,35206,519.71,63.39,352.76,426.1,0.2585
2546,73,16232,71.27,199.36,207.04,192.73,0.2298
2547,731,16548,112.14,768.92,253.79,227.13,0.3494
2548,732,16548,602.71,271.11,231.85,210.18,0.2776
2549,732,16262,604.23,266.2,232.02,215.97,0.2293
2550,738,3832,136.03,632.02,269.91,478.73,0.3121
2551,738,35206,588.45,79.14,301.88,455.82,0.298
2552,738,13900,610.12,761.11,156.52,295.94,0.2472
2553,738,21325,606.45,755.99,153.83,304.4,0.2047
2554,740,35206,130.48,125.1,258.54,412.81,0.3438
2555,740,16262,111.75,811.46,254.25,235.97,0.252
2556,742,35206,79.66,112.43,220.42,397.71,0.8527
2557,742,35206,86.54,678.73,250.47,440.55,0.2471
2558,742,16262,566.94,183.68,257.72,252.98,0.2216
2559,743,35206,635.31,728.76,227.14,403.68,0.7898
2560,743,35206,606.65,78.24,256.7,413.84,0.5168
2561,743,3483,121.03,823.54,250.84,262.94,0.2777
2562,745,3351,351.46,892.53,188.66,189.26,0.9789
2563,745,18357,108.27,167.11,230.2,356.68,0.5986
2564,745,16262,662.49,268.72,242.12,231.43,0.4038
2565,745,32310,112.32,176.05,220.0,369.24,0.2372
2566,747,3351,434.72,186.76,188.28,183.02,0.9922
2567,747,18357,640.53,716.71,226.32,393.75,0.5579
2568,747,16262,60.99,796.12,247.44,243.25,0.3773
2569,75,18357,195.78,716.78,212.71,359.01,0.4023
2570,75,35206,197.37,712.82,206.95,365.2,0.2592
2571,75,3832,552.91,89.1,358.05,428.43,0.2496
2572,75,16232,82.22,218.22,220.75,187.07,0.2484
2573,750,1900,687.82,808.48,130.15,205.56,0.3231
2574,750,16262,144.94,794.96,246.45,230.73,0.3198
2575,750,36637,189.56,190.83,166.15,272.11,0.2843
2576,750,16548,145.0,786.14,247.49,244.74,0.2707
2577,752,18357,166.72,665.11,203.62,352.18,0.3609
2578,752,16548,551.61,142.42,231.38,208.69,0.2722
2579,752,35206,162.64,678.45,213.42,359.06,0.2465
2580,752,16232,86.71,198.46,216.54,185.7,0.238
2581,754,3351,369.31,195.1,181.83,186.53,0.9802
2582,754,3832,89.26,655.44,356.94,373.29,0.2065
2583,756,3351,414.81,885.65,186.16,196.0,0.9496
2584,758,3483,152.04,219.8,242.58,218.88,0.3536
2585,758,3483,73.83,896.75,317.82,176.45,0.3224
2586,758,16688,581.17,642.51,340.38,608.17,0.2753
2587,758,29667,84.9,894.8,291.41,173.43,0.2096
2588,759,3483,569.69,830.75,264.57,239.87,0.3091
2589,759,16688,83.87,21.99,330.51,544.82,0.2032
2590,760,16548,572.61,202.74,240.0,220.48,0.3308
2591,760,1900,159.03,260.38,126.71,194.86,0.3254
2592,760,3832,78.51,692.4,297.76,447.27,0.2364
2593,761,1900,176.07,270.65,129.09,191.24,0.3966
2594,761,16548,596.35,214.77,245.82,208.78,0.3589
2595,761,3832,124.25,757.83,284.7,447.97,0.3519
2596,761,16262,606.29,216.79,242.73,216.27,0.2411
2597,763,3483,111.46,314.09,288.13,193.71,0.8602
2598,763,25367,494.89,622.46,465.62,509.47,0.3636
2599,763,27733,556.58,269.49,301.55,245.79,0.358
2600,763,16548,117.57,855.0,225.8,231.23,0.2351
2601,764,3483,586.45,799.41,294.33,197.53,0.8572
2602,764,16688,14.05,133.02,494.28,454.5,0.4739
2603,764,25367,35.84,142.79,472.95,474.47,0.4103
2604,764,27733,122.11,774.32,310.21,270.82,0.3319
2605,766,20877,549.13,299.7,327.36,214.82,0.8539
2606,766,3483,148.98,288.36,211.15,261.42,0.6507
2607,766,30308,602.85,731.36,373.15,508.12,0.3266
2608,766,36637,174.28,797.53,199.12,250.0,0.3152
2609,768,20877,84.42,728.15,335.41,247.03,0.6537
2610,768,3483,616.09,715.72,208.68,279.78,0.4055
2611,768,25367,2.43,21.39,402.72,441.95,0.4001
2612,768,36637,601.1,194.36,188.62,247.85,0.2984
2613,772,3832,559.17,71.37,285.83,493.56,0.3207
2614,772,3832,170.42,664.39,261.25,462.5,0.314
2615,772,35206,546.34,79.57,302.88,464.14,0.2911
2616,773,35206,515.45,65.51,309.26,460.92,0.3999
2617,773,3832,135.13,632.57,269.7,476.58,0.2902
2618,778,3483,594.2,847.81,291.11,185.52,0.8745
2619,778,25367,69.3,161.33,431.39,418.38,0.3419
2620,778,30308,72.72,175.64,415.51,421.16,0.3032
2621,778,16232,624.84,221.19,183.87,185.69,0.224
2622,779,3483,118.56,284.32,283.77,179.7,0.839
2623,779,25367,508.13,673.35,426.4,420.53,0.3241
2624,779,20877,590.21,201.03,337.2,246.52,0.2802
2625,779,25469,570.88,230.21,386.61,212.91,0.243
2626,780,3483,563.61,808.84,292.81,192.74,0.8427
2627,780,25367,68.64,143.13,392.65,398.98,0.2349
2628,780,16688,61.66,119.44,404.42,418.92,0.2294
2629,780,16232,601.6,212.45,185.89,178.6,0.2174
2630,782,3351,340.25,180.69,183.89,191.62,0.9922
2631,782,20014,7.57,617.27,344.72,346.63,0.5965
2632,785,35206,105.26,682.71,204.44,428.0,0.9187
2633,785,3483,113.36,289.0,313.48,168.67,0.9148
2634,785,3351,677.8,249.06,212.25,206.66,0.5639
2635,785,22347,674.97,254.54,224.35,195.11,0.5234
2636,787,3483,147.62,222.91,245.79,218.12,0.6168
2637,787,16548,114.9,854.25,226.63,230.12,0.2173
2638,787,16688,560.61,646.97,350.44,513.81,0.2036
2639,788,3483,569.89,833.7,267.47,234.44,0.574
2640,788,3832,108.45,64.65,316.5,494.67,0.2787
2641,788,3483,84.96,825.15,236.76,183.47,0.264
2642,79,3351,388.14,845.27,187.71,191.27,0.975
2643,79,19232,495.82,240.74,349.65,254.82,0.3457
2644,79,20014,508.76,244.71,316.01,241.73,0.3
2645,79,38162,125.24,293.42,248.49,242.42,0.2672
2646,797,3832,50.81,522.61,306.32,460.24,0.4198
2647,797,16688,42.89,526.38,311.33,455.93,0.2385
2648,797,3483,473.03,858.17,377.2,147.57,0.2303
2649,797,31885,51.69,520.25,309.52,505.19,0.2023
2650,798,3832,57.49,577.73,326.52,497.34,0.2945
2651,798,35206,59.33,567.46,349.68,475.88,0.2345
2652,798,16548,159.71,208.03,204.74,194.42,0.2106
2653,798,3483,498.46,899.6,354.67,142.85,0.2056
2654,799,3483,601.98,864.45,258.67,231.66,0.3462
2655,799,22347,168.16,176.58,206.15,201.09,0.2375
2656,799,16548,647.04,203.97,220.87,209.79,0.2069
2657,8,3483,580.45,833.64,301.44,187.52,0.6855
2658,8,22347,85.61,853.61,225.37,204.34,0.3126
2659,8,16548,612.82,175.05,230.78,220.24,0.2953
2660,8,28763,95.86,847.79,213.53,191.81,0.2479
2661,80,3351,360.14,193.9,184.43,186.39,0.9969
2662,80,19232,90.19,686.61,341.04,274.06,0.3968
2663,80,16262,571.87,692.51,239.53,253.11,0.2589
2664,80,38162,567.39,696.5,255.43,245.53,0.2487
2665,807,3483,155.28,218.7,247.44,217.2,0.4294
2666,807,16548,117.46,833.94,239.26,229.78,0.2456
2667,807,3832,638.59,716.65,300.34,540.67,0.2315
2668,808,18357,190.51,714.34,208.6,355.38,0.3385
2669,808,3832,615.18,49.74,347.17,471.64,0.3232
2670,808,36637,632.65,824.61,166.49,241.76,0.2835
2671,808,35206,191.37,704.77,206.69,356.11,0.2421
2672,810,18357,161.86,656.71,206.07,362.51,0.3971
2673,810,3832,583.58,42.84,338.75,469.65,0.2636
2674,810,35206,159.82,678.61,215.34,354.64,0.2353
2675,810,16232,85.32,201.42,218.59,185.26,0.227
2676,815,3351,355.43,164.53,190.11,195.01,0.9957
2677,815,18357,517.14,600.95,273.71,361.67,0.4651
2678,815,32310,504.4,624.36,275.0,326.66,0.4349
2679,815,16262,103.47,713.72,221.78,233.13,0.3316
2680,817,3483,576.81,842.61,311.86,171.37,0.8577
2681,817,16232,650.6,228.89,189.38,183.01,0.3083
2682,817,25367,77.5,141.8,402.61,442.53,0.3024
2683,817,22347,84.2,849.12,226.41,207.86,0.2809
2684,818,3483,114.45,291.38,315.49,163.9,0.9121
2685,818,3351,679.23,248.02,210.32,207.57,0.5715
2686,818,22347,677.18,255.56,221.58,193.52,0.5333
2687,818,25367,530.08,655.71,388.91,440.4,0.2496
2688,819,3483,546.73,805.66,305.98,182.9,0.8258
2689,819,16232,610.02,232.76,196.44,178.26,0.229
2690,82,35206,630.71,107.85,202.05,449.23,0.4666
2691,82,35206,611.93,754.55,263.2,365.14,0.3774
2692,82,20014,138.43,826.18,300.96,330.49,0.277
2693,82,35206,134.58,153.22,301.01,468.45,0.227
2694,820,35206,129.77,108.15,223.66,405.6,0.909
2695,820,20014,486.34,144.44,310.09,299.14,0.4046
2696,820,32310,483.06,147.87,324.05,310.67,0.3127
2697,820,35206,87.94,661.26,219.91,530.47,0.2477
2698,822,35206,589.18,708.84,238.95,433.7,0.7449
2699,822,35206,617.69,83.84,208.13,437.74,0.6689
2700,822,20014,140.8,808.38,310.84,327.27,0.2737
2701,826,3351,407.44,858.74,185.31,185.61,0.9834
2702,826,38162,184.66,202.95,241.34,254.92,0.3492
2703,826,35206,539.68,325.08,307.08,367.64,0.3108
2704,826,3832,533.48,319.09,316.0,393.77,0.2559
2705,828,3351,377.33,234.08,186.38,182.81,0.9887
2706,828,3832,135.7,582.74,297.71,383.51,0.3751
2707,828,38162,549.45,866.48,251.4,251.44,0.3115
2708,828,18147,121.88,570.15,308.41,411.1,0.2375
2709,829,3483,527.64,781.23,282.33,219.66,0.7886
2710,829,36637,637.48,169.8,187.59,246.72,0.2637
2711,829,3351,93.7,170.86,208.7,192.2,0.2568
2712,829,16232,142.54,776.11,181.34,196.51,0.2193
2713,83,35206,85.83,125.65,258.2,362.09,0.649
2714,83,20014,492.93,128.96,308.1,299.81,0.3579
2715,83,32310,491.95,133.88,319.04,301.56,0.2359
2716,830,3483,171.12,278.26,272.63,207.08,0.7934
2717,830,36637,129.6,834.93,195.16,256.57,0.4052
2718,830,3351,643.94,285.57,174.77,195.08,0.3086
2719,830,22074,634.0,285.85,177.82,198.56,0.2526
2720,831,3483,560.64,822.1,272.58,209.6,0.616
2721,831,36637,665.28,170.48,187.93,263.5,0.3395
2722,831,16232,174.38,807.85,186.37,206.61,0.3306
2723,831,22074,166.99,812.18,174.03,198.86,0.2651
2724,832,16548,597.13,160.36,243.11,224.62,0.4151
2725,832,32310,53.44,126.89,299.16,295.89,0.3218
2726,832,20014,67.07,130.21,291.89,291.37,0.2797
2727,832,22074,141.28,871.14,178.61,166.17,0.2425
2728,838,16548,591.11,160.88,233.96,228.51,0.389
2729,838,35206,71.13,616.44,299.57,470.58,0.2241
2730,842,3483,107.32,314.29,297.69,190.05,0.9509
2731,842,27733,555.1,274.63,304.35,245.08,0.449
2732,842,16262,154.04,813.19,256.35,232.23,0.4
2733,842,25367,477.38,656.01,466.32,454.05,0.3568
2734,85,16548,560.46,241.76,243.96,232.4,0.4172
2735,85,1900,165.59,261.48,121.04,190.51,0.3865
2736,85,3351,143.59,849.09,197.78,191.35,0.3003
2737,85,3832,584.39,655.69,282.12,463.9,0.2163
2738,851,35206,626.24,113.61,202.54,431.07,0.4956
2739,851,35206,612.8,756.45,260.99,360.62,0.3803
2740,851,20014,140.24,827.66,297.76,327.56,0.2817
2741,851,35206,131.64,152.44,287.32,472.07,0.2185
2742,855,35206,587.26,714.75,239.51,423.37,0.7143
2743,855,35206,615.53,87.3,206.43,431.59,0.6447
2744,855,20014,133.08,802.89,331.55,345.99,0.2643
2745,857,3351,335.48,130.8,186.97,186.22,0.998
2746,857,16262,90.07,682.13,254.44,235.34,0.4524
2747,858,3351,372.75,184.67,189.19,183.32,0.9741
2748,858,16262,131.79,764.56,253.07,242.37,0.356
2749,858,22074,613.25,828.8,202.33,209.61,0.2668
2750,858,38162,136.61,768.5,245.04,241.59,0.2409
2751,86,3351,607.85,250.5,202.17,181.12,0.6853
2752,86,35206,123.03,156.2,279.3,388.34,0.3316
2753,86,1900,682.11,807.28,131.33,203.83,0.2654
2754,86,16262,145.8,772.24,247.59,235.05,0.2323
2755,861,35206,567.67,141.44,294.76,427.36,0.5179
2756,861,35206,663.5,744.11,247.29,406.64,0.2596
2757,861,3483,132.74,822.23,260.39,273.9,0.2476
2758,862,3483,584.84,848.55,298.84,183.96,0.8617
2759,862,25367,58.93,143.88,474.74,407.07,0.5044
2760,862,36637,675.09,162.4,174.0,272.62,0.3687
2761,862,21325,674.84,153.82,171.78,277.42,0.3112
2762,864,3483,566.32,807.27,291.43,194.92,0.8344
2763,864,25367,69.28,93.8,427.29,443.23,0.4489
2764,864,36637,638.0,162.45,174.23,263.63,0.2704
2765,864,16688,52.86,85.32,453.71,405.75,0.2669
2766,866,3351,303.3,176.8,181.81,184.89,0.9926
2767,866,16688,23.2,490.41,431.36,626.37,0.6775
2768,866,20014,488.89,567.2,377.96,366.68,0.3107
2769,866,33880,490.72,568.72,373.99,358.98,0.2613
2770,867,3351,345.59,233.7,183.64,184.16,0.9975
2771,867,16688,64.16,586.35,452.92,646.15,0.7101
2772,867,25367,62.79,584.43,465.34,641.93,0.2168
2773,867,25367,525.59,656.44,364.69,358.19,0.2092
2774,868,3483,578.52,834.58,303.5,184.85,0.7277
2775,868,22347,85.66,850.61,222.05,206.47,0.3317
2776,868,16688,16.48,54.11,447.71,531.47,0.2888
2777,868,16232,651.33,227.98,191.05,180.57,0.2614
2778,869,3483,550.74,802.97,299.95,192.13,0.6871
2779,869,16688,7.17,32.21,384.07,522.75,0.2336
2780,869,16232,609.34,229.25,197.03,183.28,0.2122
2781,869,25367,9.01,35.09,395.07,526.61,0.2101
2782,870,3483,118.28,287.4,305.32,168.59,0.7676
2783,870,22347,676.75,254.69,218.26,193.41,0.4989
2784,870,3351,680.57,251.97,212.24,201.54,0.4901
2785,870,16688,573.82,667.04,402.18,534.49,0.3022
2786,873,3351,339.24,218.93,191.25,188.74,0.9975
2787,873,35206,613.01,679.97,301.0,415.45,0.729
2788,873,16688,64.17,591.79,446.37,631.64,0.6674
2789,873,25367,63.85,581.79,462.08,636.01,0.2181
2790,874,20877,92.85,722.62,325.81,243.77,0.6626
2791,874,25367,130.54,164.27,434.63,456.66,0.3791
2792,874,3483,619.87,714.36,204.03,279.69,0.2922
2793,874,16688,175.1,186.1,396.06,412.96,0.2371
2794,875,20877,114.74,773.53,331.31,211.24,0.8315
2795,875,3483,652.84,753.34,202.83,267.11,0.4373
2796,875,25367,153.37,172.35,448.89,479.08,0.3285
2797,875,16688,153.37,172.35,448.89,479.08,0.2325
2798,878,3483,577.26,839.25,310.02,176.54,0.853
2799,878,36637,640.58,207.87,189.78,242.13,0.3653
2800,878,22347,84.93,854.19,214.83,205.8,0.2792
2801,878,13900,637.15,204.76,192.07,264.85,0.2535
2802,879,3483,549.3,802.98,303.55,186.83,0.7938
2803,879,36637,610.55,195.41,189.55,248.49,0.2701
2804,879,13900,607.83,201.43,186.42,248.18,0.2123
2805,88,19232,73.36,810.38,303.06,281.22,0.3174
2806,88,35206,594.2,38.72,322.58,485.95,0.3163
2807,88,32310,84.39,813.76,287.67,275.61,0.294
2808,88,3832,602.99,41.93,295.71,515.27,0.2254
2809,880,35206,62.52,97.26,243.37,454.05,0.819
2810,880,35206,72.76,658.16,229.15,473.51,0.393
2811,880,27733,510.67,165.38,261.55,260.84,0.277
2812,880,3832,69.75,88.84,243.03,502.23,0.2749
2813,882,35206,631.24,61.75,231.47,439.47,0.7055
2814,882,35206,627.23,688.4,248.26,463.76,0.5557
2815,882,19232,140.05,837.37,291.09,279.34,0.2519
2816,882,3832,144.32,94.15,294.74,496.43,0.249
2817,883,3483,594.36,843.12,286.25,193.77,0.7412
2818,883,22074,622.91,223.5,191.92,176.27,0.2325
2819,883,3351,136.66,228.24,213.95,203.18,0.2178
2820,883,16232,630.57,221.35,191.53,177.09,0.2049
2821,886,3351,406.36,889.25,190.19,198.16,0.9802
2822,886,35206,538.45,247.6,285.06,393.88,0.9448
2823,886,22074,159.59,284.07,218.87,203.76,0.2003
2824,888,3351,371.44,203.31,190.08,184.41,0.9963
2825,888,35206,161.54,639.09,277.16,408.14,0.8977
2826,888,18147,158.7,640.04,249.43,415.26,0.2845
2827,888,3832,174.4,640.39,262.54,413.78,0.2186
2828,889,20877,541.78,292.24,339.46,220.73,0.7831
2829,889,3483,148.81,288.52,211.71,261.84,0.2883
2830,889,16232,140.2,845.02,190.32,186.7,0.2276
2831,89,35206,565.31,36.49,292.77,476.09,0.3371
2832,89,20014,40.29,757.09,319.82,295.6,0.2652
2833,89,32310,36.2,756.93,315.88,295.89,0.255
2834,89,3832,584.25,654.81,272.61,474.38,0.2277
2835,891,20877,90.93,727.62,328.58,237.66,0.5422
2836,891,16232,619.0,220.07,188.0,179.94,0.2214
2837,891,3483,617.54,715.01,206.16,279.2,0.2108
2838,894,20877,84.93,726.9,335.95,246.16,0.6658
2839,894,25367,21.77,32.8,417.58,420.1,0.5317
2840,894,3483,617.25,715.55,207.22,280.03,0.4418
2841,894,36637,601.91,194.94,188.36,246.23,0.3275
2842,895,35206,524.44,28.41,315.3,469.79,0.3637
2843,895,3483,575.93,780.35,230.92,214.99,0.3472
2844,895,3832,534.09,38.02,297.37,483.28,0.266
2845,895,16232,99.77,821.87,181.84,171.66,0.2384
2846,896,35206,554.48,37.84,309.92,473.97,0.3377
2847,896,16232,138.93,852.16,177.47,172.75,0.2522
2848,896,3832,568.54,41.35,297.53,489.58,0.2488
2849,896,18147,561.41,53.91,295.81,482.15,0.2295
2850,897,3832,126.31,738.88,310.47,487.4,0.4158
2851,897,16548,168.02,272.59,221.4,214.49,0.2352
2852,897,16232,672.9,287.35,180.01,160.98,0.2229
2853,897,3483,676.38,849.82,219.16,198.4,0.2125
2854,898,16548,77.08,773.02,238.2,231.48,0.3044
2855,898,35206,556.2,580.46,276.11,497.39,0.261
2856,898,18147,562.71,589.04,267.26,506.66,0.2496
2857,898,3832,561.52,586.33,270.43,520.62,0.2411
2858,9,3483,550.69,805.8,296.96,184.78,0.6701
2859,9,16548,594.81,176.99,217.12,215.04,0.2459
2860,90,35206,134.52,129.92,255.86,411.48,0.4505
2861,90,20014,617.3,220.08,293.55,275.3,0.2685
2862,90,3832,83.31,699.16,295.94,547.04,0.2481
2863,90,35206,77.53,704.42,314.66,501.94,0.2355
2864,900,16548,94.89,819.99,254.19,222.16,0.3189
2865,900,18147,578.98,633.27,269.65,487.86,0.2542
2866,900,29667,90.46,823.02,248.23,223.65,0.2355
2867,900,35206,580.11,621.6,288.13,482.88,0.2166
2868,904,3483,584.1,801.8,297.96,194.52,0.891
2869,904,27733,117.44,778.79,315.32,269.64,0.4259
2870,904,41768,120.97,768.99,328.27,280.45,0.2582
2871,904,16548,642.54,203.0,222.17,215.76,0.2327
2872,906,3483,107.88,318.75,292.48,189.59,0.9053
2873,906,27733,555.15,266.22,303.99,245.23,0.5142
2874,906,3832,568.3,717.57,286.69,532.6,0.2665
2875,906,35206,561.39,696.37,295.19,488.74,0.2526
2876,908,3351,306.66,189.42,180.78,191.12,0.9972
2877,908,16262,126.28,709.91,226.33,224.15,0.3057
2878,908,16548,118.21,719.7,225.8,226.14,0.2173
2879,91,3351,682.65,301.52,162.45,141.12,0.5546
2880,91,1900,683.49,299.29,167.28,147.53,0.3181
2881,91,16262,111.25,872.82,256.22,238.81,0.2767
2882,91,35206,152.64,144.91,255.28,432.61,0.2607
2883,910,3483,174.67,281.56,274.81,206.81,0.8664
2884,910,25367,512.15,695.84,463.58,437.42,0.5977
2885,910,3351,645.88,286.39,174.35,200.78,0.4154
2886,910,22074,635.14,287.19,175.59,205.36,0.2416
2887,912,3483,523.57,785.0,280.15,216.25,0.8747
2888,912,25367,13.89,96.66,445.45,433.07,0.5232
2889,912,16688,16.58,69.53,432.36,423.29,0.2606
2890,912,30308,13.89,96.66,445.45,433.07,0.2547
2891,914,3351,365.01,118.12,184.75,186.0,0.9813
2892,914,20014,38.6,612.74,334.37,341.17,0.2586
2893,914,13900,553.66,703.38,197.31,248.79,0.2272
