annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2410,610,16232,617.71,221.47,188.24,185.48,0.9409
2411,610,16688,0,104.04,402.0,467.41,0.6955
2412,610,25367,0,121.73,398.05,434.13,0.6653
2413,611,3483,132.01,294.07,277.73,168.02,0.9531
2414,611,16232,141.21,846.3,197.83,192.56,0.9474
2415,611,21771,683.33,256.51,206.82,194.3,0.6599
2416,611,16688,576.8,659.41,399.2,471.31,0.6553
2417,612,3483,592.04,848.24,281.45,169.37,0.9841
2418,612,16232,645.5,230.78,192.4,183.95,0.8984
2419,612,25367,0,142.29,411.12,443.02,0.6614
2420,612,30308,0,141.7,412.38,440.11,0.6245
2421,614,3351,345.8,154.75,183.5,185.76,0.9984
2422,614,22074,632.6,729.4,190.57,190.39,0.9545
2423,614,19232,162.23,654.66,247.3,355.51,0.8879
2424,614,32310,160.71,652.82,244.71,356.99,0.4389
2425,615,3351,388.36,214.37,183.56,179.83,0.9995
2426,615,22074,670.08,822.36,189.4,186.58,0.9268
2427,615,19232,205.79,753.14,242.75,355.31,0.9175
2428,615,32310,204.86,753.05,243.81,355.8,0.4134
2429,616,3483,149.62,217.01,251.29,224.03,0.977
2430,616,28763,633.5,889.36,216.77,210.58,0.9515
2431,616,16232,144.03,898.39,195.85,191.77,0.9486
2432,616,19861,638.78,277.23,221.08,171.89,0.9313
2433,617,3483,601.44,867.63,260.62,231.67,0.9833
2434,617,28763,146.33,177.1,213.49,204.03,0.9641
2435,617,19861,125.62,866.27,221.86,169.51,0.9579
2436,617,16232,644.23,175.21,191.27,186.63,0.9013
2437,618,3483,573.8,833.18,255.35,237.47,0.9784
2438,618,28763,130.37,171.86,206.21,196.78,0.9553
2439,618,16232,613.27,172.84,189.49,183.23,0.9284
2440,618,19861,90.34,826.12,227.58,176.73,0.917
2441,62,3351,325.06,155.23,185.89,190.38,0.9956
2442,62,18147,86.58,546.1,293.47,424.59,0.988
2443,62,36637,539.91,648.28,209.11,257.68,0.9512
2444,62,21325,539.41,650.94,207.56,251.99,0.328
2445,620,2483,87.76,647.45,191.6,478.22,0.8674
2446,620,22362,83.94,86.17,248.31,381.06,0.7636
2447,620,16548,521.6,153.34,267.49,264.14,0.7385
2448,620,3743,521.04,155.19,268.07,263.38,0.6098
2449,621,2483,653.93,81.43,194.26,484.93,0.8912
2450,621,22362,610.3,787.58,249.9,402.25,0.8461
2451,621,12778,102.87,67.96,281.39,494.17,0.6021
2452,621,16548,134.11,852.23,278.03,268.76,0.5511
2453,622,3351,394.69,890.91,191.73,192.01,0.98
2454,622,41768,126.49,292.09,263.74,293.0,0.9686
2455,622,22074,610.43,288.97,187.11,191.38,0.7213
2456,622,16232,613.79,288.46,184.18,190.97,0.5459
2457,623,3351,350.14,148.66,184.98,189.17,0.9879
2458,623,41768,551.17,629.45,271.57,309.93,0.9849
2459,623,22074,123.14,746.4,192.5,195.2,0.5991
2460,623,16232,123.56,746.38,192.18,195.09,0.5961
2461,624,41768,590.51,717.44,267.32,313.77,0.9767
2462,624,3351,392.0,209.3,185.71,182.16,0.9763
2463,624,16232,166.2,839.05,188.37,186.22,0.7429
2464,624,22074,166.2,839.05,188.37,186.22,0.7305
2465,625,3483,126.53,305.66,267.82,201.39,0.9683
2466,625,16262,148.71,806.96,247.91,238.62,0.9245
2467,625,27733,562.97,258.36,305.67,269.17,0.9006
2468,625,30308,493.87,697.08,425.95,402.89,0.6527
2469,627,3483,577.02,756.73,280.74,212.26,0.9739
2470,627,16262,564.13,217.01,235.51,228.13,0.8752
2471,627,27733,86.9,726.89,315.96,279.3,0.8098
2472,627,30308,63.2,149.9,407.2,376.78,0.7164
2473,628,3483,124.87,304.05,268.74,203.23,0.9669
2474,628,22347,677.89,852.53,212.4,205.41,0.9467
2475,628,16232,139.05,892.3,200.22,193.6,0.9459
2476,628,27733,563.39,259.57,303.46,267.32,0.8693
2477,632,25438,548.2,183.11,255.8,250.08,0.924
2478,632,2483,66.5,665.1,202.98,477.26,0.7777
2479,632,13395,122.8,98.28,223.27,460.02,0.4388
2480,632,27926,122.29,98.79,225.11,458.19,0.3973
2481,633,2483,650.61,114.8,206.16,450.42,0.9317
2482,633,25438,128.61,847.06,265.88,266.29,0.8569
2483,633,19552,146.51,149.68,281.29,479.83,0.5501
2484,633,12778,146.51,149.68,281.29,479.83,0.4844
2485,635,16548,68.59,753.83,243.1,230.67,0.9237
2486,635,4543,610.37,155.07,202.02,197.47,0.8544
2487,635,3544,178.9,195.19,207.04,202.01,0.8303
2488,635,28763,616.1,795.48,207.01,215.94,0.5849
2489,636,3544,583.85,858.78,214.85,211.31,0.9074
2490,636,16548,649.88,275.07,236.6,227.44,0.7799
2491,636,4543,131.07,906.94,213.6,209.68,0.6867
2492,636,27777,196.35,254.11,156.11,217.52,0.5338
2493,637,2483,587.16,127.53,292.71,425.71,0.9595
2494,637,20014,69.63,811.82,332.62,330.82,0.4774
2495,637,3483,587.16,127.53,292.71,425.71,0.3786
2496,637,35206,617.31,704.03,233.35,482.97,0.3759
2497,638,2483,604.59,79.27,285.29,458.24,0.9277
2498,638,38162,599.03,703.93,244.37,483.7,0.428
2499,638,25469,53.41,162.8,468.75,347.64,0.4082
2500,638,13395,598.34,703.3,245.34,484.8,0.3852
2501,64,3351,395.62,888.08,191.01,190.2,0.985
2502,64,20014,586.45,270.76,347.61,313.18,0.9769
2503,64,29667,153.5,276.99,228.52,226.27,0.881
2504,64,36637,153.5,276.99,228.52,226.27,0.3442
2505,640,3351,403.76,918.5,193.36,192.99,0.9913
2506,640,3832,485.94,287.81,395.63,339.69,0.8631
2507,640,20238,94.84,298.8,229.93,222.62,0.6986
2508,640,35206,491.96,285.58,390.35,335.87,0.6157
2509,641,3351,341.33,124.61,184.01,187.55,0.9987
2510,641,20238,616.51,705.5,235.34,231.98,0.9421
2511,641,3832,34.43,577.53,410.24,349.05,0.8164
2512,641,35206,44.36,575.2,405.43,348.48,0.3624
2513,644,2483,57.21,651.73,205.97,474.34,0.868
2514,644,12778,508.79,617.72,266.46,521.47,0.5018
2515,644,3743,481.02,122.26,320.82,304.51,0.4543
2516,644,20014,483.08,121.55,318.93,303.37,0.4537
2517,646,3483,174.74,276.65,262.18,218.03,0.9899
2518,646,27777,635.67,293.29,175.38,196.67,0.9393
2519,646,36637,124.88,829.5,200.14,254.74,0.7029
2520,646,34597,395.59,633.44,469.28,438.87,0.5694
2521,647,3483,565.91,811.39,267.57,219.99,0.9874
2522,647,27777,178.47,811.92,176.18,204.78,0.9626
2523,647,36637,659.75,181.26,195.5,248.05,0.7323
2524,647,25367,144.55,192.88,448.32,410.47,0.663
2525,648,3483,539.54,775.11,264.1,227.1,0.9926
2526,648,27777,144.8,775.01,178.91,207.76,0.9653
2527,648,36637,633.98,179.36,184.64,242.61,0.775
2528,648,16688,126.68,162.88,446.89,425.71,0.7392
2529,65,3351,349.98,153.94,185.32,187.74,0.9966
2530,65,20014,0,636.84,340.01,341.0,0.9714
2531,65,29667,560.85,730.02,226.98,231.76,0.8896
2532,65,19552,0,623.64,346.49,364.34,0.2453
2533,650,3351,367.14,175.78,183.36,184.92,0.9983
2534,650,32310,0,706.79,308.05,316.81,0.9909
2535,650,36637,562.97,821.87,273.68,166.06,0.7845
2536,650,29345,0,675.02,330.74,368.05,0.2886
2537,652,1900,124.2,257.55,199.0,150.8,0.9273
2538,652,16551,563.36,61.84,284.99,469.54,0.7626
2539,652,16688,585.99,698.45,268.73,450.52,0.4959
2540,652,29345,586.54,698.75,268.22,448.93,0.4923
2541,653,1900,647.09,858.04,208.53,154.97,0.9685
2542,653,16551,89.44,694.95,311.19,486.0,0.5961
2543,653,16548,545.53,266.58,293.12,164.77,0.4958
2544,653,30308,89.46,692.66,309.71,487.17,0.4602
2545,654,1900,141.6,270.48,201.78,146.41,0.9891
2546,654,16551,588.07,72.43,297.65,474.03,0.7001
2547,654,27926,616.96,735.3,261.5,443.21,0.5714
2548,654,29345,616.72,735.39,262.03,445.31,0.4988
2549,656,3544,146.73,189.01,212.46,204.15,0.802
2550,656,13900,191.19,710.47,211.21,356.95,0.6425
2551,656,19232,190.37,712.12,213.12,357.17,0.4728
2552,656,3832,536.4,183.35,405.1,390.22,0.3865
2553,658,1900,163.78,247.93,185.04,182.67,0.9843
2554,658,29451,494.51,823.76,400.37,265.07,0.751
2555,658,16551,628.57,9.62,289.92,486.67,0.7138
2556,658,22362,628.37,12.08,291.7,482.13,0.4008
2557,659,1900,145.89,240.79,182.07,181.2,0.9871
2558,659,29451,463.27,782.87,404.32,272.68,0.7521
2559,659,16551,601.92,8.05,281.15,471.57,0.6185
2560,659,22362,603.65,7.85,279.09,471.3,0.3546
2561,66,3351,391.14,211.6,184.99,183.77,0.9965
2562,66,20014,28.72,719.64,350.13,339.84,0.9883
2563,66,29667,598.28,823.99,227.65,220.15,0.8952
2564,66,36637,598.05,820.36,228.75,222.73,0.2601
2565,660,1900,641.99,844.37,189.11,190.82,0.9682
2566,660,29451,112.63,214.24,394.31,263.31,0.8022
2567,660,16551,66.11,742.55,290.42,499.1,0.5015
2568,660,30308,66.07,743.76,291.58,500.18,0.3516
2569,661,3351,378.01,876.4,190.18,193.59,0.9092
2570,661,3351,178.96,302.35,206.46,205.82,0.8153
2571,661,16232,689.61,291.9,188.37,189.14,0.7981
2572,661,31863,178.1,302.24,206.41,206.1,0.5664
2573,662,3351,369.12,161.81,184.62,187.95,0.9956
2574,662,16232,40.44,746.44,198.37,190.27,0.9723
2575,662,31863,555.34,726.92,207.82,210.52,0.9664
2576,662,36637,556.37,725.73,211.79,214.4,0.5062
2577,664,28763,630.79,878.02,219.87,205.31,0.9775
2578,664,3483,142.48,290.93,211.59,258.42,0.9603
2579,664,20877,540.42,290.88,334.49,239.26,0.8251
2580,664,36637,162.11,798.0,198.99,259.83,0.5122
2581,665,3483,623.98,713.56,210.83,270.27,0.9809
2582,665,28763,129.49,182.14,212.36,201.69,0.9468
2583,665,20877,84.96,723.3,333.5,242.91,0.8069
2584,665,36637,602.0,201.98,183.83,248.25,0.736
2585,667,2483,566.9,118.43,304.66,447.43,0.9559
2586,667,25438,120.44,819.6,259.21,255.61,0.9013
2587,667,12081,643.09,706.42,239.55,445.05,0.534
2588,667,16548,25.48,151.44,469.6,271.89,0.4744
2589,668,25438,553.64,198.61,252.66,246.57,0.9004
2590,668,2483,59.44,654.56,304.82,443.02,0.8821
2591,668,22362,66.33,124.56,223.73,418.8,0.5254
2592,668,12081,66.19,122.61,224.69,419.49,0.4509
2593,670,35206,136.05,726.89,246.14,412.23,0.9758
2594,670,3483,124.23,271.74,273.17,188.27,0.9486
2595,670,25469,569.28,181.97,330.21,291.12,0.9457
2596,670,22347,680.92,849.44,214.33,204.55,0.8542
2597,672,35206,614.55,117.1,229.14,402.4,0.9826
2598,672,3483,603.72,844.35,280.02,187.11,0.9671
2599,672,25469,82.62,830.27,345.92,303.02,0.9566
2600,672,22347,102.45,225.96,210.48,198.13,0.9374
2601,674,1900,633.83,894.24,208.3,133.56,0.9769
2602,674,16548,149.41,887.74,243.63,244.26,0.7852
2603,674,27926,603.81,158.75,254.97,450.26,0.5684
2604,674,3483,138.61,295.44,277.17,146.84,0.5433
2605,675,1900,136.6,240.88,200.35,126.97,0.9518
2606,675,3483,551.88,835.61,290.69,147.96,0.8635
2607,675,16548,568.37,133.02,227.94,225.61,0.779
2608,675,27926,91.4,614.66,268.71,481.65,0.6581
2609,677,1900,139.73,243.49,197.59,124.48,0.9363
2610,677,27926,560.58,629.25,266.46,485.43,0.7813
2611,677,16551,613.51,14.32,298.66,455.32,0.7595
2612,677,35206,614.15,14.95,297.04,454.25,0.5356
2613,679,2483,608.18,106.39,213.71,446.21,0.7976
2614,679,19552,139.22,181.19,321.25,448.78,0.7627
2615,679,16548,103.99,813.95,284.68,278.84,0.4162
2616,679,30308,140.09,179.88,320.31,450.94,0.3552
2617,68,3483,173.7,276.72,260.69,218.74,0.9872
2618,68,27777,634.74,293.12,176.7,196.69,0.9463
2619,68,16232,149.42,828.7,194.96,194.74,0.9411
2620,68,3832,504.16,761.45,449.62,377.23,0.5998
2621,680,2483,91.59,678.79,223.55,470.02,0.9114
2622,680,16548,550.46,194.33,272.64,265.27,0.6339
2623,680,12778,476.06,613.04,324.09,462.97,0.6022
2624,680,19552,477.39,613.4,322.98,461.82,0.5905
2625,681,2483,616.04,60.78,220.95,474.55,0.9047
2626,681,13395,581.47,705.99,221.78,442.85,0.5978
2627,681,27926,582.03,707.02,222.15,441.92,0.4839
2628,681,19552,131.71,144.0,328.19,452.65,0.473
2629,684,1900,180.68,267.11,131.29,200.38,0.987
2630,684,29345,573.48,721.48,321.82,420.91,0.8601
2631,684,16551,523.67,90.45,367.96,434.77,0.8016
2632,684,3832,535.49,88.18,353.26,428.89,0.3549
2633,685,2483,568.33,120.23,302.66,449.11,0.9459
2634,685,25438,114.32,818.86,263.03,255.83,0.937
2635,685,12778,94.38,24.02,291.26,511.75,0.5952
2636,685,12081,639.12,709.2,240.37,443.22,0.5681
2637,688,3483,578.5,756.77,276.34,213.36,0.9689
2638,688,27733,84.04,727.16,319.82,278.97,0.8917
2639,688,20238,614.54,184.87,223.48,212.47,0.8137
2640,688,25367,102.95,189.7,460.63,404.83,0.6429
2641,692,3483,134.08,294.17,276.6,168.5,0.9375
2642,692,22347,682.63,258.92,205.94,192.45,0.6908
2643,692,22347,660.65,834.18,210.98,206.99,0.6548
2644,692,21771,683.46,256.69,206.92,194.98,0.5965
2645,694,3351,401.67,850.52,190.63,190.57,0.9937
2646,694,35206,151.77,275.06,258.47,395.62,0.9843
2647,694,19232,502.16,240.3,326.72,255.5,0.6961
2648,694,33009,504.2,239.6,326.41,256.0,0.3981
2649,697,38162,139.98,259.25,227.39,269.83,0.9753
2650,697,3351,400.44,855.6,195.21,190.99,0.9635
2651,697,18357,598.76,203.0,241.72,342.44,0.7413
2652,697,19232,605.07,202.34,237.15,344.18,0.2644
2653,698,3351,345.07,174.17,182.03,184.34,0.9985
2654,698,38162,571.21,676.96,243.49,283.1,0.9765
2655,698,18357,75.12,626.59,258.91,377.46,0.9602
2656,698,32310,72.77,627.99,261.63,378.23,0.2674
2657,70,1900,631.92,900.39,209.79,154.51,0.9373
2658,70,16551,46.8,706.62,301.36,496.39,0.701
2659,70,29451,44.45,236.14,405.41,217.95,0.6224
2660,70,2483,642.7,258.05,192.79,269.24,0.5601
2661,700,3483,572.79,834.74,258.31,232.73,0.9785
2662,700,19861,89.94,826.78,228.76,175.08,0.9357
2663,700,16232,615.39,172.16,187.77,184.75,0.8626
2664,700,30308,64.1,133.15,385.42,394.58,0.7127
2665,701,3483,600.43,866.69,260.29,231.18,0.9936
2666,701,19861,125.37,866.6,222.32,168.38,0.976
2667,701,16232,645.35,176.01,189.07,187.07,0.8374
2668,701,30308,79.7,151.16,395.43,401.46,0.734
2669,702,3483,148.25,217.81,252.64,225.25,0.9827
2670,702,16232,144.0,898.32,196.29,191.65,0.9571
2671,702,19861,639.45,277.24,220.79,172.52,0.9273
2672,702,3832,508.49,695.58,411.22,417.03,0.6331
2673,705,3483,594.12,873.09,257.09,230.09,0.9809
2674,705,19861,116.25,863.76,224.51,171.26,0.9785
2675,705,29667,640.52,204.44,223.72,217.71,0.8102
2676,705,21771,123.22,200.7,207.92,196.03,0.6075
2677,706,2483,598.61,101.03,262.3,443.36,0.9304
2678,706,19552,67.79,145.06,335.62,460.69,0.6267
2679,706,16548,107.98,817.75,283.78,276.65,0.503
2680,706,3832,589.4,687.06,258.2,495.36,0.5024
2681,707,2483,64.88,696.83,253.8,460.48,0.9691
2682,707,16548,548.39,190.71,270.7,263.65,0.675
2683,707,22362,117.77,93.73,225.23,458.38,0.4962
2684,707,13395,119.34,97.04,221.75,457.55,0.4896
2685,708,2483,611.01,54.51,254.73,467.9,0.9226
2686,708,12778,65.84,98.3,334.74,472.7,0.8351
2687,708,16548,103.63,809.38,280.77,275.44,0.6544
2688,708,3483,611.42,54.26,255.68,471.35,0.4784
2689,710,3483,580.42,757.41,271.0,214.08,0.9799
2690,710,28763,157.14,232.68,207.63,200.82,0.897
2691,710,16262,564.67,217.49,235.25,227.9,0.8688
2692,710,27733,86.84,725.63,316.04,281.4,0.8598
2693,712,2483,624.24,117.23,221.91,448.42,0.8932
2694,712,3743,135.25,844.55,280.66,280.55,0.4408
2695,712,19552,121.08,140.7,273.63,499.4,0.4343
2696,712,3832,623.82,114.05,222.57,450.74,0.4146
2697,713,2483,81.18,661.64,216.03,478.08,0.843
2698,713,16548,526.73,167.46,263.34,258.77,0.6362
2699,713,3743,524.32,167.48,266.72,262.97,0.6241
2700,713,3544,536.59,187.14,247.76,224.77,0.3945
2701,714,2483,634.78,73.95,219.51,474.95,0.9456
2702,714,12778,114.54,98.14,269.89,511.24,0.7601
2703,714,16548,131.79,839.61,276.83,269.97,0.5989
2704,714,13395,627.21,681.25,233.8,489.47,0.441
2705,716,2483,587.23,118.22,233.69,452.59,0.9223
2706,716,19552,109.87,163.27,299.44,462.96,0.7571
2707,716,3743,116.77,798.73,328.94,323.36,0.4313
2708,716,29345,110.09,162.55,299.07,460.15,0.3985
2709,717,2483,95.8,669.34,247.06,463.68,0.911
2710,717,12778,527.54,614.96,309.29,481.77,0.6853
2711,717,22362,114.27,118.44,221.65,418.1,0.6011
2712,717,19552,526.14,613.3,311.02,483.74,0.5907
2713,719,1900,122.07,259.26,199.0,150.01,0.9417
2714,719,16548,551.6,179.75,235.15,227.63,0.8187
2715,719,21771,91.2,811.43,196.35,187.23,0.7422
2716,719,29345,591.08,687.79,269.19,456.56,0.7261
2717,72,1900,155.22,225.21,205.72,153.4,0.9562
2718,72,16551,638.39,46.78,293.46,483.08,0.7702
2719,72,29451,548.67,843.57,410.77,219.47,0.6403
2720,72,22362,638.39,46.78,293.46,483.08,0.3981
2721,720,1900,648.88,857.72,208.25,152.23,0.9795
2722,720,16548,163.85,841.42,243.68,237.85,0.9114
2723,720,21771,674.56,287.19,189.19,180.62,0.8942
2724,720,29345,120.48,134.43,250.77,417.33,0.4746
2725,721,3483,578.08,757.54,277.54,210.09,0.9889
2726,721,27733,88.33,724.82,315.63,280.64,0.8641
2727,721,30308,64.87,155.11,448.18,471.02,0.5244
2728,721,31885,64.79,153.02,449.51,474.54,0.5031
2729,724,16548,107.06,736.66,235.83,232.55,0.9317
2730,724,29345,569.3,674.96,270.62,452.78,0.7343
2731,724,16262,581.17,165.17,216.98,214.64,0.625
2732,724,16232,131.97,176.0,204.39,202.43,0.5622
2733,725,16548,618.55,303.07,231.38,224.73,0.8925
2734,725,3544,635.17,884.72,216.44,208.52,0.8632
2735,725,16262,152.57,874.33,229.8,225.0,0.5199
2736,725,27926,142.13,147.74,262.31,419.79,0.5092
2737,726,3544,145.57,181.22,211.64,205.84,0.9077
2738,726,16548,138.96,774.21,237.23,229.28,0.8809
2739,726,29345,592.91,714.4,265.9,444.24,0.6814
2740,726,16262,606.62,168.8,226.38,216.12,0.4885
2741,727,3483,574.22,808.91,285.1,195.68,0.9639
2742,727,25469,13.73,812.45,378.26,219.13,0.9595
2743,727,16232,601.82,214.32,183.39,184.81,0.9215
2744,727,25367,34.65,162.31,411.38,442.39,0.8464
2745,728,3483,603.75,844.18,280.54,187.82,0.9781
2746,728,25469,45.55,856.62,382.24,218.75,0.9519
2747,728,16232,629.38,220.22,190.34,188.62,0.911
2748,728,25367,51.28,183.99,415.43,441.68,0.7812
2749,73,1900,594.35,853.01,206.13,124.73,0.9282
2750,73,16551,519.19,72.16,354.27,428.6,0.8841
2751,73,3544,69.26,198.87,203.99,201.87,0.7124
2752,73,16232,70.81,198.09,206.46,201.18,0.6129
2753,731,16548,119.33,766.8,240.8,230.94,0.8992
2754,731,3544,98.98,158.97,206.31,200.88,0.8406
2755,731,4543,612.13,141.1,200.49,199.1,0.7704
2756,731,36637,601.38,770.06,206.45,221.77,0.4305
2757,732,3544,666.19,897.15,218.31,212.19,0.8335
2758,732,16548,605.21,266.34,232.45,222.72,0.8155
2759,732,4543,133.45,918.52,212.07,208.26,0.6476
2760,732,27733,164.91,275.61,208.68,217.68,0.5238
2761,738,1900,90.74,257.35,195.17,128.77,0.9756
2762,738,16551,584.85,91.15,285.15,462.93,0.8532
2763,738,29345,129.51,647.04,269.11,448.53,0.56
2764,738,16688,130.37,645.91,266.72,452.46,0.5276
2765,740,19607,658.67,273.16,154.29,149.1,0.9463
2766,740,1900,641.58,826.29,173.03,204.3,0.9025
2767,740,16548,121.95,802.91,242.61,238.42,0.8676
2768,740,27926,136.05,129.58,248.01,420.24,0.6025
2769,742,2483,80.76,675.05,250.79,466.09,0.9314
2770,742,25438,567.32,189.57,255.49,248.09,0.9165
2771,742,12778,572.85,548.24,270.72,517.89,0.5589
2772,742,16688,571.02,547.82,272.83,517.6,0.4764
2773,743,2483,604.89,68.39,251.29,472.05,0.8865
2774,743,25438,106.85,833.37,260.44,250.11,0.8644
2775,743,12778,98.61,146.4,268.08,516.91,0.6939
2776,743,13395,642.67,712.98,219.98,443.55,0.4919
2777,745,3351,350.66,891.89,193.59,193.46,0.9764
2778,745,16262,662.69,268.81,236.95,233.78,0.9558
2779,745,32310,116.63,180.95,230.78,354.79,0.9342
2780,745,18357,112.24,170.51,237.79,375.49,0.356
2781,747,3351,436.47,192.98,184.28,183.58,0.9955
2782,747,16262,60.38,801.44,245.11,237.97,0.9729
2783,747,32310,632.19,737.81,238.86,385.89,0.9273
2784,747,18357,632.52,735.73,239.62,390.25,0.3696
2785,75,3544,84.03,208.28,211.43,203.17,0.9285
2786,75,1900,621.44,880.72,206.59,125.95,0.7614
2787,75,16551,549.55,85.32,361.89,430.05,0.6472
2788,75,3832,553.04,79.41,361.05,436.93,0.5471
2789,750,1900,687.14,806.87,130.36,205.05,0.9879
2790,750,16548,143.07,789.43,249.15,238.19,0.9242
2791,750,29345,579.71,130.66,280.89,409.59,0.9059
2792,750,27926,586.27,128.97,271.96,409.69,0.4425
2793,752,3544,90.14,195.7,203.46,200.44,0.8945
2794,752,16548,559.29,136.42,231.39,224.93,0.8703
2795,752,27733,547.11,778.28,310.71,241.46,0.8181
2796,752,27926,160.67,676.64,221.78,359.83,0.5039
2797,754,3351,370.24,198.3,187.07,182.02,0.9967
2798,754,3832,83.52,655.83,371.6,379.37,0.9929
2799,754,29667,627.44,759.34,228.04,227.25,0.9012
2800,754,30308,92.64,653.47,365.66,383.44,0.2865
2801,756,3351,413.56,889.47,194.27,193.43,0.9986
2802,756,3832,513.98,256.43,365.14,377.08,0.948
2803,756,29667,127.01,319.35,222.08,227.18,0.8324
2804,756,31863,127.41,318.38,222.56,226.9,0.4093
2805,758,3483,153.31,215.78,247.46,227.66,0.9871
2806,758,19861,640.2,276.58,222.62,174.5,0.9784
2807,758,27993,93.94,904.92,275.38,166.2,0.7195
2808,758,36637,94.45,904.9,275.77,166.5,0.6799
2809,759,3483,572.41,836.04,254.67,234.11,0.9881
2810,759,19861,88.53,826.71,227.87,175.79,0.9304
2811,759,36637,589.77,195.4,261.7,151.62,0.6799
2812,759,31885,85.31,25.9,316.9,532.12,0.5624
2813,760,1900,156.75,258.53,128.85,200.51,0.9733
2814,760,29345,83.61,708.33,287.52,442.35,0.9275
2815,760,16548,580.49,201.82,233.48,224.88,0.8788
2816,760,33208,655.64,804.58,207.04,204.32,0.8055
2817,761,1900,177.84,268.74,130.77,200.24,0.986
2818,761,29345,124.05,749.31,282.8,439.03,0.8935
2819,761,16548,607.99,214.73,240.19,223.7,0.8711
2820,761,33208,682.37,837.62,206.42,197.01,0.8086
2821,763,3483,126.59,306.13,268.6,200.83,0.9608
2822,763,27733,563.05,258.94,304.65,267.66,0.9501
2823,763,20238,113.3,852.34,231.23,228.5,0.8057
2824,763,31885,495.89,638.94,463.3,491.22,0.4348
2825,764,3483,607.3,792.39,269.88,206.98,0.9741
2826,764,27733,122.93,774.14,309.85,276.05,0.8048
2827,764,20238,644.26,190.92,226.73,212.63,0.7457
2828,764,31885,50.65,123.98,451.24,481.48,0.5727
2829,766,3483,142.83,290.79,210.92,254.54,0.9706
2830,766,20877,541.59,292.85,334.23,236.56,0.8575
2831,766,36637,164.22,797.71,195.24,257.42,0.7789
2832,766,30308,574.68,730.09,401.32,480.24,0.5282
2833,768,3483,622.16,714.89,215.95,272.02,0.9868
2834,768,20877,83.53,724.12,333.45,241.67,0.8736
2835,768,36637,601.79,201.63,182.42,249.81,0.8135
2836,768,16688,0.28,20.1,408.81,472.92,0.6857
2837,772,1900,106.03,270.35,202.45,124.65,0.937
2838,772,33208,638.33,880.39,206.72,197.94,0.7893
2839,772,16551,554.86,79.74,288.76,480.03,0.7643
2840,772,29345,159.48,685.77,266.56,445.87,0.6987
2841,773,1900,88.61,259.49,198.12,125.84,0.9664
2842,773,33208,611.39,841.39,211.14,210.39,0.6909
2843,773,16551,522.76,72.78,283.84,465.68,0.6726
2844,773,22347,611.48,842.01,210.26,209.88,0.6292
2845,778,3483,604.19,842.58,277.98,188.58,0.9793
2846,778,25469,46.03,856.63,378.12,219.02,0.9263
2847,778,16232,629.04,219.83,190.63,188.28,0.9031
2848,778,30308,77.59,166.3,407.85,404.66,0.8146
2849,779,16232,163.19,857.27,192.76,187.27,0.9725
2850,779,3483,124.55,273.29,274.78,190.49,0.9268
2851,779,25469,573.54,229.75,364.19,219.31,0.9031
2852,779,30308,508.63,684.13,410.7,405.79,0.798
2853,780,3483,574.84,808.76,285.42,195.61,0.9524
2854,780,25469,11.37,811.63,381.21,221.67,0.9461
2855,780,16232,602.45,214.0,183.47,183.43,0.9356
2856,780,30308,61.04,151.97,391.13,392.82,0.8815
2857,782,3351,338.14,182.47,184.37,191.57,0.9971
2858,782,20014,1.12,626.78,353.31,342.81,0.9839
2859,782,22074,583.43,729.11,191.33,196.42,0.9568
2860,782,21325,585.22,727.7,187.99,195.98,0.3004
2861,785,3483,132.11,295.08,277.18,165.86,0.9631
2862,785,35206,107.55,685.78,199.92,417.16,0.8987
2863,785,25367,534.74,695.41,403.39,484.24,0.7677
2864,785,21771,683.59,256.59,206.37,194.97,0.6733
2865,787,3483,148.39,217.02,251.0,226.92,0.974
2866,787,19861,638.53,277.25,222.2,172.96,0.9592
2867,787,20238,112.71,853.84,230.39,228.5,0.8948
2868,787,16688,539.15,653.86,352.28,519.53,0.6877
2869,788,3483,574.76,834.19,253.4,234.37,0.9709
2870,788,19861,89.63,826.82,229.68,175.43,0.9017
2871,788,20238,613.93,187.62,222.98,208.31,0.8803
2872,788,16688,85.82,66.95,362.05,491.29,0.5994
2873,79,3351,386.33,845.19,189.02,192.52,0.9964
2874,79,16262,130.71,298.78,242.35,233.75,0.9445
2875,79,19232,499.43,241.83,328.57,253.81,0.6955
2876,79,18357,502.58,240.54,325.03,254.89,0.3762
2877,797,3544,143.89,189.25,204.48,201.73,0.9449
2878,797,4543,601.39,188.51,204.17,200.52,0.9229
2879,797,16551,35.24,529.73,316.12,476.37,0.8612
2880,797,27993,499.57,853.9,332.92,164.65,0.8025
2881,798,3544,160.35,198.36,210.28,203.14,0.936
2882,798,16551,69.76,579.77,308.82,467.94,0.8782
2883,798,4543,630.0,192.57,206.0,200.31,0.8764
2884,798,27993,524.27,893.81,331.52,153.18,0.8324
2885,799,3483,600.98,867.32,259.96,233.23,0.9863
2886,799,19861,125.57,865.82,222.07,170.04,0.9626
2887,799,28763,168.41,180.09,213.02,201.38,0.9495
2888,799,20238,645.73,188.69,225.27,216.0,0.7892
2889,8,3483,595.11,847.61,281.88,166.16,0.9641
2890,8,22347,128.14,220.29,209.63,199.11,0.8429
2891,8,20238,622.13,176.14,225.85,217.71,0.7517
2892,8,22347,622.88,174.77,226.2,219.98,0.4787
