annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2411,638,5886,589.4,705.29,255.66,509.42,0.9723
2412,638,6192,39.27,165.05,482.38,349.95,0.9618
2413,64,3351,397.09,884.46,188.5,199.73,0.9807
2414,64,20014,584.44,269.89,363.74,305.29,0.9728
2415,64,29667,154.23,273.07,228.64,213.57,0.9726
2416,640,3351,405.76,915.85,188.3,199.9,0.9771
2417,640,20238,97.69,300.99,224.0,221.16,0.9759
2418,640,3832,495.77,280.82,396.21,332.06,0.9712
2419,641,20238,614.41,707.55,237.08,231.16,0.9837
2420,641,3832,36.76,574.21,411.62,353.82,0.9755
2421,641,3351,344.69,121.73,178.92,189.56,0.9707
2422,644,3743,484.07,119.51,318.58,303.69,0.9873
2423,644,2483,59.92,657.87,214.0,478.35,0.9862
2424,644,6192,505.64,604.29,268.76,546.42,0.9852
2425,644,13395,66.21,89.51,244.55,474.33,0.982
2426,646,36637,133.36,828.73,188.63,253.96,0.9898
2427,646,34597,394.09,611.13,483.3,467.87,0.9836
2428,646,27777,640.0,294.21,166.85,198.95,0.9819
2429,646,3483,177.56,276.76,251.55,220.97,0.9763
2430,647,36637,666.94,177.85,183.49,256.16,0.9879
2431,647,3483,569.12,804.78,254.28,228.41,0.9799
2432,647,34597,133.12,177.1,475.29,442.22,0.9767
2433,647,27777,173.91,810.24,174.49,206.04,0.9673
2434,648,36637,638.19,174.97,175.23,249.05,0.9875
2435,648,34597,108.73,147.25,470.7,437.55,0.9765
2436,648,3483,542.41,767.19,255.26,238.73,0.9765
2437,648,27777,141.61,769.42,174.03,211.38,0.9685
2438,65,29667,558.86,733.32,233.82,214.9,0.9782
2439,65,3351,349.24,148.26,183.15,197.08,0.9706
2440,65,20014,0,634.14,350.44,342.68,0.9659
2441,650,3351,370.85,173.84,176.64,188.35,0.9769
2442,650,32310,0,698.37,306.28,316.29,0.9766
2443,650,36637,565.45,826.44,269.24,167.93,0.8297
2444,652,16551,562.34,64.84,287.85,470.73,0.9867
2445,652,1900,126.05,253.86,184.44,159.95,0.9779
2446,652,31705,587.69,684.4,267.64,441.51,0.9599
2447,652,24850,120.03,838.85,304.17,177.44,0.9559
2448,653,16551,89.48,683.45,310.46,498.74,0.9834
2449,653,1900,649.6,856.04,192.44,161.18,0.9781
2450,653,31705,125.18,116.67,250.99,409.52,0.9628
2451,653,24850,545.83,264.74,297.04,166.78,0.9527
2452,654,16551,587.95,76.4,294.77,478.15,0.9897
2453,654,1900,143.66,268.77,188.04,153.01,0.9724
2454,654,24850,150.99,878.23,303.26,171.17,0.9589
2455,654,31705,620.41,725.93,258.44,440.48,0.9478
2456,656,16551,533.01,182.59,413.22,389.28,0.9883
2457,656,6563,189.59,706.93,208.9,366.88,0.981
2458,656,3544,148.17,185.59,208.81,206.83,0.975
2459,656,33878,626.05,850.81,225.25,138.26,0.9556
2460,658,16551,621.48,10.11,293.49,484.34,0.9872
2461,658,29451,494.92,816.31,400.77,272.12,0.9777
2462,658,18110,73.83,803.07,307.94,272.84,0.975
2463,658,1900,167.99,242.55,167.74,194.96,0.9515
2464,659,16551,596.61,8.33,281.26,469.3,0.9869
2465,659,29451,458.9,778.33,417.53,279.41,0.9726
2466,659,18110,40.36,763.94,313.4,273.86,0.9708
2467,659,1900,143.92,235.77,174.43,185.64,0.9462
2468,66,3351,392.36,208.81,184.13,192.34,0.9793
2469,66,29667,596.39,823.01,231.19,208.16,0.9665
2470,66,20014,27.08,723.83,359.5,321.64,0.9634
2471,660,16551,61.96,735.46,299.28,512.98,0.9841
2472,660,18110,612.15,236.9,295.94,277.31,0.9714
2473,660,1900,641.77,842.72,174.74,196.4,0.9684
2474,660,29451,115.36,207.62,400.25,264.83,0.967
2475,661,16232,684.58,291.02,196.83,187.68,0.995
2476,661,3351,375.73,874.61,191.66,199.39,0.9804
2477,661,31863,176.31,301.6,208.76,203.72,0.9539
2478,662,16232,40.45,742.05,201.45,191.73,0.9926
2479,662,3351,367.55,158.47,184.66,194.29,0.9812
2480,662,31863,557.05,719.64,210.74,218.43,0.9484
2481,664,36637,167.94,794.65,187.87,263.94,0.9879
2482,664,20877,546.34,298.89,324.62,233.92,0.984
2483,664,28763,625.27,871.97,223.94,218.99,0.9836
2484,664,3483,137.45,282.73,211.9,268.64,0.9707
2485,665,28763,123.35,180.1,214.38,210.66,0.9864
2486,665,36637,606.31,201.21,177.03,252.84,0.9851
2487,665,20877,88.29,724.09,328.1,243.86,0.9766
2488,665,3483,618.32,713.5,214.98,280.3,0.9757
2489,667,25438,119.61,820.87,254.98,258.24,0.9784
2490,667,2483,564.42,120.85,302.75,442.17,0.9782
2491,667,12081,647.22,701.55,243.9,446.32,0.9588
2492,667,22627,5.1,151.12,487.82,278.63,0.9468
2493,668,12081,61.58,101.97,238.55,429.87,0.9855
2494,668,25438,553.28,195.63,246.88,255.89,0.9785
2495,668,22627,389.27,775.31,548.22,294.98,0.9741
2496,668,2483,63.8,658.59,303.2,434.95,0.9697
2497,670,35206,137.02,728.71,241.11,421.56,0.9904
2498,670,22347,682.67,847.71,212.08,208.37,0.9888
2499,670,25469,579.03,191.16,317.37,271.51,0.9851
2500,670,3483,124.55,274.89,269.88,190.84,0.9714
2501,672,35206,613.16,123.3,229.09,413.91,0.9882
2502,672,22347,105.32,220.12,206.34,202.61,0.9806
2503,672,25469,89.24,835.92,326.21,287.26,0.9777
2504,672,3483,612.02,840.75,261.89,196.54,0.9729
2505,674,16548,148.46,890.18,243.03,235.98,0.988
2506,674,44199,127.78,299.83,285.81,140.96,0.9799
2507,674,27926,592.52,163.6,257.03,434.88,0.9779
2508,674,1900,635.07,894.01,193.86,137.7,0.9772
2509,675,16548,562.79,135.19,231.68,221.77,0.9862
2510,675,27926,90.09,614.28,262.32,476.84,0.9716
2511,675,44199,540.99,836.53,307.67,147.74,0.9656
2512,675,1900,141.68,238.97,186.3,131.55,0.9615
2513,677,16551,610.57,7.92,302.9,462.5,0.9862
2514,677,27926,558.69,632.67,259.88,475.35,0.9746
2515,677,18110,12.09,706.01,307.27,282.89,0.9711
2516,677,1900,135.96,238.89,191.77,133.13,0.9456
2517,679,22627,121.49,170.43,334.62,455.57,0.9859
2518,679,5094,101.43,807.02,288.96,283.08,0.9797
2519,679,2483,611.08,108.33,210.38,442.42,0.9754
2520,679,4378,592.36,707.72,232.57,474.04,0.9651
2521,68,30308,504.48,768.62,453.13,376.09,0.9953
2522,68,16232,155.06,824.87,192.18,193.01,0.9926
2523,68,27777,639.13,293.43,167.64,199.54,0.9833
2524,68,3483,176.39,276.33,252.45,222.77,0.9775
2525,680,22627,465.09,600.93,336.52,468.24,0.9894
2526,680,5094,555.69,184.91,270.66,268.75,0.9854
2527,680,2483,88.72,682.55,229.55,466.2,0.9852
2528,680,4378,136.08,107.67,215.12,449.46,0.9847
2529,681,22627,119.31,132.54,344.21,467.44,0.9867
2530,681,2483,613.79,60.75,220.23,474.62,0.9817
2531,681,5094,102.57,795.12,281.67,275.39,0.9752
2532,681,4378,585.68,700.62,224.02,472.03,0.9642
2533,684,16551,527.64,89.86,361.06,439.29,0.9918
2534,684,29345,573.19,721.35,310.95,426.75,0.9729
2535,684,18110,74.66,775.07,307.7,278.29,0.9615
2536,684,1900,180.42,266.0,123.6,208.16,0.9473
2537,685,6192,96.43,22.68,288.7,536.93,0.9912
2538,685,2483,565.4,119.73,303.65,452.53,0.9813
2539,685,25438,116.82,820.0,253.64,258.07,0.9778
2540,685,12081,645.3,701.72,242.98,450.75,0.9684
2541,688,20238,611.19,184.12,219.7,219.77,0.987
2542,688,3483,579.92,750.79,273.67,220.99,0.9785
2543,688,34597,82.42,172.54,487.58,417.96,0.9755
2544,688,27733,75.78,723.36,324.28,274.89,0.7844
2545,688,35206,83.92,738.69,319.68,280.48,0.4574
2546,692,35206,103.23,688.62,199.33,431.16,0.9917
2547,692,27653,668.44,255.04,225.29,200.98,0.9909
2548,692,22347,656.99,837.12,211.02,209.51,0.9822
2549,692,3483,131.27,294.76,273.58,173.99,0.9597
2550,694,35206,158.29,277.75,251.01,397.35,0.9872
2551,694,3351,405.2,848.85,183.72,191.78,0.9816
2552,694,19232,503.06,232.2,333.97,259.53,0.9419
2553,697,38162,135.12,259.76,238.25,266.89,0.9818
2554,697,18357,592.56,196.08,251.24,344.64,0.9661
2555,697,3351,399.94,850.13,193.27,200.67,0.9617
2556,698,38162,575.55,678.42,237.6,281.78,0.9808
2557,698,3351,345.92,169.82,180.27,191.62,0.9786
2558,698,18357,77.09,643.7,255.19,364.59,0.9631
2559,70,16551,50.25,705.5,304.1,504.22,0.9868
2560,70,1900,636.19,897.36,191.62,162.48,0.9682
2561,70,29451,48.36,234.51,402.25,230.59,0.9642
2562,70,24850,647.46,248.68,192.92,279.04,0.9578
2563,700,19861,102.6,832.04,214.89,177.71,0.9894
2564,700,16232,613.9,166.93,190.45,182.62,0.9881
2565,700,30308,59.78,141.1,398.93,382.12,0.9854
2566,700,3483,576.61,825.85,253.59,246.37,0.9662
2567,701,30308,71.61,159.31,409.59,393.86,0.9918
2568,701,16232,643.11,168.68,194.93,189.14,0.9913
2569,701,19861,136.28,871.57,212.82,171.13,0.9873
2570,701,3483,598.21,859.87,255.18,243.18,0.9753
2571,702,30308,510.16,701.26,416.05,401.13,0.995
2572,702,16232,144.78,897.43,195.83,189.05,0.9903
2573,702,19861,649.45,284.33,207.03,170.53,0.987
2574,702,3483,151.39,214.83,247.17,230.85,0.9685
2575,705,19861,131.14,871.91,214.04,169.5,0.9879
2576,705,22347,120.2,193.8,205.67,204.72,0.9808
2577,705,3483,592.63,865.71,254.92,242.94,0.9727
2578,705,29667,639.48,199.42,226.02,208.25,0.9537
2579,706,12778,54.48,114.29,362.13,483.43,0.9862
2580,706,5094,108.68,811.29,283.03,282.17,0.9852
2581,706,2483,599.53,110.49,258.27,429.99,0.9751
2582,706,5886,590.29,683.81,262.46,515.19,0.9484
2583,707,2483,71.6,700.15,249.0,459.61,0.9837
2584,707,12778,528.43,619.21,367.11,498.44,0.9797
2585,707,5094,547.74,181.44,275.12,267.58,0.9789
2586,707,5886,107.91,75.72,241.21,479.99,0.9738
2587,708,12778,55.85,77.75,362.95,495.48,0.9796
2588,708,2483,614.87,65.78,252.36,460.27,0.9741
2589,708,5886,587.18,678.79,245.79,513.77,0.955
2590,708,5094,108.91,801.08,280.2,273.02,0.9517
2591,710,16262,568.2,223.44,250.41,224.6,0.9865
2592,710,3483,578.57,752.8,275.4,217.92,0.9796
2593,710,28763,154.6,231.04,212.16,208.92,0.972
2594,710,27733,75.64,723.41,325.05,274.79,0.8104
2595,710,35206,85.65,726.03,317.18,289.57,0.4149
2596,712,5094,133.46,840.81,282.56,287.03,0.9838
2597,712,12778,112.74,109.1,274.44,525.76,0.9786
2598,712,13395,625.18,682.77,264.16,513.45,0.9728
2599,712,2483,621.87,122.93,223.11,443.25,0.9692
2600,713,13395,73.09,88.17,243.65,474.15,0.9827
2601,713,12778,546.41,574.19,289.22,539.85,0.9807
2602,713,2483,82.1,669.09,219.91,479.77,0.9788
2603,713,5094,524.73,155.53,273.47,269.33,0.9763
2604,714,5094,130.88,825.54,279.61,278.46,0.9759
2605,714,12778,107.13,67.84,279.45,552.96,0.9748
2606,714,13395,620.6,673.35,249.49,511.31,0.9732
2607,714,2483,631.44,78.0,219.23,472.08,0.9724
2608,716,19552,98.1,152.98,308.95,476.63,0.9883
2609,716,2483,587.56,127.29,228.84,438.36,0.9815
2610,716,3743,112.22,797.3,336.96,328.25,0.9782
2611,716,12081,608.44,704.39,250.94,474.98,0.9726
2612,717,2483,94.59,676.06,249.02,455.34,0.9886
2613,717,3743,491.31,164.63,318.39,297.38,0.9876
2614,717,12081,107.01,95.44,238.48,434.34,0.9864
2615,717,19552,525.41,607.84,326.44,494.48,0.9814
2616,719,16548,547.14,181.76,234.38,224.5,0.9896
2617,719,1900,123.96,252.84,187.17,161.5,0.9762
2618,719,21771,87.54,806.85,195.46,188.99,0.961
2619,719,31705,594.67,678.8,268.94,448.9,0.9534
2620,72,16551,638.67,42.35,290.54,493.31,0.9839
2621,72,24850,147.88,770.6,202.73,292.01,0.9725
2622,72,1900,160.37,224.2,188.23,154.87,0.9677
2623,72,29451,556.1,837.96,412.8,229.78,0.9673
2624,720,16548,160.92,842.42,242.88,233.25,0.9908
2625,720,21771,673.62,285.12,188.24,181.35,0.9737
2626,720,1900,648.57,859.09,197.36,155.07,0.9713
2627,720,31705,116.97,118.35,253.1,410.94,0.9675
2628,721,35206,570.14,117.34,247.47,393.87,0.9813
2629,721,3483,581.05,752.11,271.41,216.43,0.9744
2630,721,31885,60.78,172.19,439.36,459.19,0.9736
2631,721,27733,76.57,724.42,326.05,271.82,0.7226
2632,721,35206,86.0,728.13,322.2,289.19,0.5008
2633,724,16548,104.63,736.8,235.61,229.88,0.99
2634,724,10221,583.08,164.33,213.96,214.05,0.9832
2635,724,3544,130.61,168.02,202.24,212.4,0.978
2636,724,31705,565.58,667.75,259.44,439.52,0.9456
2637,725,16548,616.03,301.46,233.84,224.02,0.9879
2638,725,10221,159.64,873.26,223.04,224.02,0.9859
2639,725,31705,140.7,136.72,259.01,408.52,0.9657
2640,725,3544,634.74,880.94,215.48,220.11,0.9635
2641,726,16548,137.79,776.5,231.01,225.84,0.9885
2642,726,10221,610.88,169.33,215.55,216.46,0.9844
2643,726,3544,146.78,176.97,209.21,207.85,0.9692
2644,726,31705,592.98,707.74,264.7,433.93,0.9534
2645,727,16232,600.69,204.83,187.32,187.9,0.9897
2646,727,25367,28.06,159.7,424.5,443.16,0.9881
2647,727,25469,14.06,817.97,376.96,209.67,0.9841
2648,727,3483,578.15,804.4,274.33,206.28,0.9798
2649,728,16232,628.81,215.98,191.13,191.34,0.9934
2650,728,25367,38.37,177.84,434.13,446.46,0.9919
2651,728,25469,42.04,861.29,376.28,206.97,0.9881
2652,728,3483,609.73,845.09,266.47,192.63,0.9711
2653,73,16551,525.52,61.76,345.28,432.54,0.9897
2654,73,12247,588.28,851.32,210.23,127.71,0.9787
2655,73,6563,160.24,672.15,221.38,364.9,0.9738
2656,73,3544,72.7,200.57,201.77,199.75,0.9717
2657,731,16548,116.77,769.48,238.26,227.47,0.9875
2658,731,4543,599.9,140.17,213.69,202.99,0.9732
2659,731,29871,600.13,775.34,209.41,222.44,0.9719
2660,731,3544,94.97,150.87,207.28,207.11,0.9542
2661,732,16548,604.05,266.64,233.03,217.83,0.988
2662,732,4543,126.32,914.33,220.35,214.38,0.9873
2663,732,29871,167.72,285.15,201.17,209.91,0.9783
2664,732,3544,668.41,896.08,215.82,218.45,0.974
2665,738,16551,582.01,86.47,292.36,467.06,0.9881
2666,738,1900,89.05,254.51,178.84,134.32,0.9841
2667,738,44199,599.98,772.71,171.59,285.88,0.9833
2668,738,31705,133.09,631.95,260.9,449.13,0.9206
2669,740,16548,117.57,803.81,245.23,235.12,0.989
2670,740,19607,652.85,273.57,155.44,145.8,0.9737
2671,740,31705,127.84,121.3,243.76,413.14,0.9609
2672,740,1900,642.03,826.85,159.92,206.2,0.9572
2673,742,6192,565.45,533.26,278.78,539.67,0.9898
2674,742,2483,87.5,672.16,240.57,474.58,0.9814
2675,742,25438,568.56,187.72,247.76,250.26,0.9801
2676,742,4378,79.93,106.15,219.73,436.28,0.9799
2677,743,6192,98.82,140.37,272.25,545.73,0.992
2678,743,2483,604.75,82.51,242.11,460.68,0.9829
2679,743,25438,107.13,826.01,252.54,262.26,0.9776
2680,743,4378,639.2,713.25,219.91,460.11,0.9637
2681,745,16262,662.47,276.77,248.68,227.62,0.9841
2682,745,32310,111.11,176.8,219.31,354.11,0.9625
2683,745,3351,352.33,885.85,188.89,200.75,0.9425
2684,747,16262,64.29,805.34,256.72,232.07,0.9873
2685,747,3351,435.96,189.58,182.23,190.25,0.978
2686,747,32310,633.85,727.75,221.09,398.69,0.9334
2687,75,16551,543.06,78.08,369.3,438.54,0.9902
2688,75,12247,617.3,881.73,205.57,125.06,0.9839
2689,75,3544,88.45,201.21,205.78,212.78,0.9797
2690,75,6563,193.61,715.64,210.38,362.82,0.9752
2691,750,16548,145.96,790.32,242.31,232.54,0.9899
2692,750,44199,172.18,206.04,170.8,262.26,0.9789
2693,750,29345,583.15,130.1,274.83,416.99,0.9745
2694,750,1900,691.42,804.02,119.29,217.53,0.9393
2695,752,16548,554.3,136.73,230.54,220.12,0.9879
2696,752,6563,159.5,671.1,221.89,367.01,0.9681
2697,752,3544,88.98,188.42,205.19,211.65,0.9609
2698,752,27993,560.97,774.47,289.63,245.16,0.9358
2699,754,3351,373.26,195.43,183.25,186.2,0.981
2700,754,3832,86.31,657.15,366.38,369.17,0.9754
2701,754,29667,623.25,759.6,235.6,213.85,0.9685
2702,756,3832,521.98,254.58,359.04,367.86,0.9803
2703,756,3351,416.77,885.14,187.26,192.64,0.9794
2704,756,29667,126.28,318.66,231.16,210.14,0.9703
2705,758,19861,650.84,284.78,207.11,171.08,0.987
2706,758,31885,564.66,655.06,344.2,554.56,0.9759
2707,758,36637,102.06,905.07,260.05,164.23,0.9712
2708,758,3483,146.11,212.14,252.01,238.62,0.9637
2709,759,19861,99.29,831.05,216.5,177.78,0.9893
2710,759,31885,77.5,47.93,329.19,507.41,0.9774
2711,759,36637,594.44,190.13,251.28,158.15,0.9651
2712,759,3483,570.36,826.44,262.28,249.0,0.9648
2713,760,16548,572.92,201.54,239.05,226.43,0.9832
2714,760,29345,77.33,711.29,291.41,438.28,0.9767
2715,760,33208,663.13,806.77,209.23,196.78,0.9753
2716,760,1900,159.38,257.23,120.15,206.13,0.9539
2717,761,16548,603.25,213.77,239.38,223.91,0.9887
2718,761,29345,115.13,750.0,285.37,440.03,0.9777
2719,761,33208,689.85,838.02,209.15,195.33,0.9719
2720,761,1900,173.65,267.35,127.6,206.87,0.947
2721,763,20238,113.41,853.37,228.77,230.43,0.9906
2722,763,27733,553.29,251.24,317.4,272.49,0.9782
2723,763,31885,504.42,642.1,445.63,481.28,0.9761
2724,763,3483,122.77,303.19,270.09,210.55,0.9709
2725,764,20238,641.27,190.53,227.22,219.83,0.9916
2726,764,31885,39.34,135.63,447.93,466.5,0.9821
2727,764,3483,608.26,785.59,270.36,216.24,0.9723
2728,764,27733,104.9,764.85,330.62,276.79,0.9597
2729,766,36637,167.79,795.01,189.12,261.3,0.9883
2730,766,20877,548.06,297.97,323.08,234.81,0.9826
2731,766,34597,557.26,713.43,418.74,509.36,0.9817
2732,766,3483,141.71,285.09,211.26,267.74,0.9709
2733,768,36637,606.07,203.55,177.52,252.44,0.985
2734,768,34597,0,11.7,424.3,478.29,0.9825
2735,768,3483,615.8,714.31,216.19,280.59,0.9782
2736,768,20877,88.02,724.22,327.21,242.65,0.9775
2737,772,16551,552.49,71.26,290.4,494.15,0.9838
2738,772,1900,107.19,268.69,181.89,128.36,0.9733
2739,772,33208,647.11,881.66,206.94,195.78,0.9729
2740,772,31705,164.69,678.94,252.02,437.18,0.9665
2741,773,16551,523.47,67.33,284.57,476.72,0.9833
2742,773,1900,88.5,256.38,184.71,132.96,0.9799
2743,773,33208,617.22,847.8,212.4,203.41,0.9753
2744,773,31705,132.79,633.93,261.5,446.13,0.9358
2745,778,16232,627.46,215.64,194.78,188.2,0.9931
2746,778,30308,70.6,176.27,411.15,389.99,0.9915
2747,778,25469,38.61,860.01,382.43,202.85,0.9896
2748,778,3483,610.7,840.27,263.57,196.55,0.9728
2749,779,30308,506.07,692.5,421.36,400.51,0.9949
2750,779,16232,164.83,852.77,195.99,190.61,0.9927
2751,779,25469,571.33,237.32,373.75,207.81,0.9874
2752,779,3483,125.3,274.46,269.33,192.66,0.9711
2753,780,30308,58.13,155.51,397.47,392.88,0.993
2754,780,16232,600.02,204.17,187.7,187.31,0.9894
2755,780,25469,14.66,817.91,376.95,210.75,0.9833
2756,780,3483,579.23,806.57,273.13,202.9,0.9805
2757,782,22074,608.24,738.49,171.27,188.36,0.9776
2758,782,3351,342.27,182.31,179.47,190.96,0.9692
2759,782,20014,6.39,629.25,364.66,330.54,0.9689
2760,785,35206,103.71,688.27,199.56,431.86,0.9922
2761,785,27653,668.4,255.46,223.47,201.09,0.9902
2762,785,25367,535.93,685.21,404.53,502.85,0.9901
2763,785,3483,131.81,296.06,272.03,171.87,0.9567
2764,787,20238,111.63,856.41,229.96,227.21,0.9878
2765,787,19861,650.08,283.82,206.73,171.55,0.9866
2766,787,34597,526.65,613.77,382.11,571.32,0.9673
2767,787,3483,150.61,215.83,249.21,229.81,0.9658
2768,788,19861,102.45,832.53,219.01,176.72,0.9901
2769,788,20238,612.71,188.67,221.42,213.53,0.9826
2770,788,3483,576.06,825.94,254.7,246.19,0.9707
2771,788,34597,94.48,41.18,354.79,525.21,0.9657
2772,79,16262,130.92,304.79,251.89,220.23,0.9859
2773,79,3351,389.25,841.5,186.06,194.07,0.9806
2774,79,19232,502.29,236.45,330.76,261.53,0.9478
2775,797,16551,40.61,532.79,314.81,469.09,0.9912
2776,797,4543,592.16,186.95,210.1,201.23,0.9784
2777,797,27993,506.78,851.84,315.1,166.72,0.9645
2778,797,3544,143.53,180.78,205.71,216.44,0.9557
2779,798,16551,67.61,578.36,309.42,471.41,0.9879
2780,798,4543,619.24,191.28,216.95,202.6,0.9845
2781,798,3544,161.44,190.67,209.92,212.88,0.9682
2782,798,27993,528.79,890.15,314.91,157.82,0.9607
2783,799,19861,136.96,871.48,212.17,172.27,0.9879
2784,799,20238,643.08,189.11,224.55,216.01,0.9808
2785,799,28763,162.76,173.22,214.42,211.54,0.9803
2786,799,3483,603.24,859.59,251.8,243.73,0.9709
2787,8,20238,620.47,174.73,228.77,219.0,0.9794
2788,8,22347,128.96,213.89,201.49,205.07,0.9748
2789,8,27653,94.63,853.13,222.96,208.01,0.9743
2790,8,3483,587.45,843.34,283.37,176.1,0.9631
2791,80,16262,571.71,700.9,260.53,240.65,0.9884
2792,80,3351,362.1,192.97,179.37,190.16,0.978
2793,80,19232,94.26,691.5,342.84,271.84,0.9429
2794,807,19861,655.25,285.2,208.78,170.7,0.9904
2795,807,25367,609.13,700.63,324.85,533.05,0.9887
2796,807,29667,120.66,835.78,230.71,218.88,0.967
2797,807,3483,151.72,208.53,249.85,237.24,0.9572
2798,808,16551,613.74,52.55,331.83,454.31,0.9896
2799,808,29871,629.51,833.69,175.42,233.55,0.9772
2800,808,6563,189.75,707.57,212.4,364.64,0.9742
2801,808,3544,110.25,196.26,205.78,215.52,0.9682
2802,810,16551,584.85,43.97,324.79,441.42,0.991
2803,810,29871,599.53,795.76,182.98,242.65,0.984
2804,810,6563,154.77,667.77,224.21,364.13,0.9735
2805,810,3544,91.94,189.22,202.38,211.49,0.9662
2806,815,20238,97.08,709.08,235.93,233.82,0.986
2807,815,3351,363.42,166.93,179.59,188.35,0.9774
2808,815,32310,528.14,610.29,258.08,360.82,0.9764
2809,817,30308,80.66,165.4,389.58,408.4,0.9926
2810,817,16232,646.24,225.64,196.29,184.9,0.9925
2811,817,27653,93.73,848.36,226.44,216.61,0.9777
2812,817,3483,596.95,846.05,267.25,172.57,0.9529
2813,818,30308,520.21,685.05,394.03,423.04,0.9942
2814,818,16232,142.23,840.45,199.0,191.42,0.9924
2815,818,27653,668.96,256.13,223.3,201.18,0.9902
2816,818,3483,130.7,295.11,274.73,174.25,0.9555
2817,819,30308,66.1,144.17,383.43,397.44,0.9946
2818,819,16232,619.68,213.8,190.33,183.79,0.9872
2819,819,27653,57.66,811.24,231.85,210.73,0.9655
2820,819,3483,565.93,809.07,281.63,186.45,0.9615
2821,82,19552,116.01,164.78,315.55,478.78,0.9827
2822,82,3743,114.56,840.71,339.89,323.46,0.9815
2823,82,2483,622.6,111.19,197.84,459.12,0.9761
2824,82,22362,603.21,743.6,277.59,412.77,0.9546
2825,820,3743,481.0,149.41,320.91,301.59,0.9895
2826,820,2483,96.92,697.11,208.14,470.46,0.9876
2827,820,19552,489.46,648.28,333.54,477.51,0.9825
2828,820,4378,131.2,105.8,224.18,443.65,0.9785
2829,822,19552,129.91,125.03,322.55,469.1,0.9797
2830,822,3743,122.4,814.92,338.5,323.54,0.9715
2831,822,2483,620.02,94.96,196.32,445.31,0.9712
2832,822,4378,589.47,707.72,240.27,474.03,0.9642
2833,826,18147,532.44,318.89,313.34,390.42,0.9804
2834,826,3351,408.02,860.72,187.61,194.74,0.9789
2835,826,38162,180.33,204.15,252.2,259.36,0.978
2836,828,3351,381.13,237.36,185.15,184.35,0.9789
2837,828,18147,122.18,582.51,311.8,401.12,0.9721
2838,828,38162,549.25,861.45,255.9,257.19,0.9653
2839,829,36637,639.11,171.86,175.3,252.41,0.9864
2840,829,28763,90.22,164.62,214.15,209.18,0.9824
2841,829,3483,542.8,766.3,255.45,240.51,0.9796
2842,829,27777,142.39,771.36,174.15,210.36,0.9665
2843,83,3743,491.33,118.81,315.49,307.96,0.9897
2844,83,2483,94.96,676.46,206.58,462.17,0.985
2845,83,19552,493.23,589.49,342.2,493.98,0.9818
2846,83,22362,85.98,113.49,255.99,391.57,0.9762
2847,830,36637,132.68,829.41,188.81,254.5,0.9891
2848,830,28763,660.11,890.72,227.65,217.72,0.9863
2849,830,27777,640.37,294.5,167.05,197.88,0.9834
2850,830,3483,178.97,274.86,249.69,223.34,0.9779
2851,831,28763,108.27,168.09,214.28,215.12,0.9863
2852,831,36637,667.11,176.87,184.11,255.74,0.9862
2853,831,3483,569.32,803.68,253.88,229.65,0.9805
2854,831,27777,174.07,810.82,174.16,205.83,0.9726
2855,832,16548,601.85,164.15,236.47,222.05,0.9857
2856,832,1900,626.24,890.84,189.6,140.23,0.9766
2857,832,18110,55.27,135.12,302.88,272.48,0.9753
2858,832,21026,137.37,863.92,174.91,180.71,0.9281
2859,838,16548,589.59,163.56,232.41,223.22,0.9905
2860,838,33208,596.1,802.99,207.95,197.66,0.9739
2861,838,27926,78.89,614.08,274.23,479.13,0.9725
2862,838,1900,142.83,239.37,185.19,131.69,0.959
2863,842,16262,153.49,810.48,259.66,234.19,0.9888
2864,842,34597,456.63,651.17,501.17,460.27,0.984
2865,842,27733,553.94,252.34,317.03,270.76,0.9807
2866,842,3483,122.22,303.22,270.72,210.01,0.9704
2867,85,16548,567.07,252.72,236.45,223.73,0.9877
2868,85,29345,576.37,676.52,281.71,453.46,0.9741
2869,85,1900,162.18,255.34,119.32,208.0,0.9642
2870,85,21771,148.42,847.32,189.74,192.93,0.956
2871,851,3743,121.27,836.58,331.23,329.83,0.9834
2872,851,2483,623.78,114.27,202.14,456.29,0.9785
2873,851,22627,94.78,168.83,313.69,473.54,0.9761
2874,851,22362,601.41,740.14,279.29,415.88,0.9539
2875,855,12778,92.5,136.44,293.23,512.57,0.9831
2876,855,2483,623.55,95.72,191.17,439.98,0.9747
2877,855,4378,589.35,710.53,239.56,475.1,0.9659
2878,855,3743,120.98,815.22,340.87,322.95,0.9655
2879,857,16262,97.89,691.52,254.56,237.47,0.9834
2880,857,3351,338.63,131.06,181.99,196.17,0.9828
2881,857,31863,575.45,745.23,211.11,212.07,0.973
2882,858,3351,381.44,189.52,183.58,185.61,0.9778
2883,858,16262,143.13,775.92,254.17,231.77,0.9739
2884,858,31863,612.66,832.16,207.22,206.09,0.9669
2885,86,16548,152.44,770.86,237.45,228.54,0.9898
2886,86,29345,118.34,154.16,263.7,423.24,0.9736
2887,86,21771,617.66,247.81,186.74,184.45,0.9705
2888,86,1900,685.03,806.16,122.54,210.39,0.9331
2889,861,19552,65.86,103.13,348.66,460.92,0.984
2890,861,25438,123.32,829.17,259.47,268.34,0.9754
2891,861,12081,651.05,703.86,260.08,457.92,0.9649
2892,861,2483,562.06,173.42,296.03,403.32,0.9626
